starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	1	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	20	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	20	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	20
Wed Apr 19 21:42:50 2023	1681958570	1	20	21	20
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	1	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	1	20	21	20
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	21	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	21	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	21	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	21	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	21	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	21
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	21
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	22	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:49 2023	1681958569	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	22	23	22
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	0	23	23	23
Wed Apr 19 21:42:49 2023	1681958569	1	22	23	22
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
Wed Apr 19 21:42:50 2023	1681958570	0	23	23	23
