starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	18	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	1	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	18	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	18
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	1	18	19	18
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	1	19	19	18
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	1	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	19	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	19	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	19	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	19
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:52 2023	1681958572	0	20	20	20
Wed Apr 19 21:42:51 2023	1681958571	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
Wed Apr 19 21:42:53 2023	1681958573	0	20	20	20
