starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:13 2023	1681997533	0	30	30	30
Thu Apr 20 08:32:13 2023	1681997533	1	29	30	29
Thu Apr 20 08:32:13 2023	1681997533	0	30	30	30
Thu Apr 20 08:32:13 2023	1681997533	0	30	30	30
Thu Apr 20 08:32:13 2023	1681997533	0	30	30	30
Thu Apr 20 08:32:13 2023	1681997533	1	29	30	29
Thu Apr 20 08:32:14 2023	1681997534	0	30	30	30
Thu Apr 20 08:32:14 2023	1681997534	0	30	31	30
Thu Apr 20 08:32:13 2023	1681997533	1	30	31	30
Thu Apr 20 08:32:14 2023	1681997534	0	31	31	31
Thu Apr 20 08:32:13 2023	1681997533	0	31	31	31
Thu Apr 20 08:32:13 2023	1681997533	0	31	31	31
Thu Apr 20 08:32:13 2023	1681997533	0	31	31	31
Thu Apr 20 08:32:13 2023	1681997533	0	31	31	31
Thu Apr 20 08:32:13 2023	1681997533	0	31	32	31
Thu Apr 20 08:32:13 2023	1681997533	0	32	32	32
Thu Apr 20 08:32:14 2023	1681997534	0	32	32	32
Thu Apr 20 08:32:13 2023	1681997533	0	32	32	32
Thu Apr 20 08:32:13 2023	1681997533	0	32	32	32
Thu Apr 20 08:32:13 2023	1681997533	0	33	33	33
Thu Apr 20 08:32:13 2023	1681997533	1	32	33	32
Thu Apr 20 08:32:13 2023	1681997533	0	33	33	33
Thu Apr 20 08:32:13 2023	1681997533	0	33	33	33
Thu Apr 20 08:32:13 2023	1681997533	1	33	33	33
Thu Apr 20 08:32:13 2023	1681997533	0	34	34	33
Thu Apr 20 08:32:13 2023	1681997533	0	34	34	34
Thu Apr 20 08:32:14 2023	1681997534	0	34	34	34
Thu Apr 20 08:32:13 2023	1681997533	0	34	34	34
Thu Apr 20 08:32:13 2023	1681997533	0	34	34	34
Thu Apr 20 08:32:13 2023	1681997533	0	34	34	34
Thu Apr 20 08:32:13 2023	1681997533	1	34	34	33
Thu Apr 20 08:32:13 2023	1681997533	0	35	35	35
Thu Apr 20 08:32:13 2023	1681997533	1	35	35	35
Thu Apr 20 08:32:13 2023	1681997533	0	37	37	36
Thu Apr 20 08:32:13 2023	1681997533	0	37	37	36
Thu Apr 20 08:32:13 2023	1681997533	0	37	37	37
Thu Apr 20 08:32:13 2023	1681997533	0	37	37	37
Thu Apr 20 08:32:13 2023	1681997533	0	37	37	37
Thu Apr 20 08:32:13 2023	1681997533	0	38	38	38
Thu Apr 20 08:32:13 2023	1681997533	0	38	38	38
Thu Apr 20 08:32:13 2023	1681997533	0	38	38	38
Thu Apr 20 08:32:14 2023	1681997534	0	39	39	38
Thu Apr 20 08:32:13 2023	1681997533	1	38	39	38
Thu Apr 20 08:32:13 2023	1681997533	0	39	39	39
Thu Apr 20 08:32:14 2023	1681997534	0	39	39	39
Thu Apr 20 08:32:14 2023	1681997534	0	40	40	40
Thu Apr 20 08:32:13 2023	1681997533	0	40	40	40
Thu Apr 20 08:32:13 2023	1681997533	0	41	41	41
Thu Apr 20 08:32:13 2023	1681997533	0	41	41	41
Thu Apr 20 08:32:14 2023	1681997534	0	41	41	41
Thu Apr 20 08:32:13 2023	1681997533	0	43	43	43
Thu Apr 20 08:32:13 2023	1681997533	0	43	43	43
Thu Apr 20 08:32:14 2023	1681997534	0	44	44	44
Thu Apr 20 08:32:13 2023	1681997533	0	45	45	45
Thu Apr 20 08:32:13 2023	1681997533	0	45	45	45
Thu Apr 20 08:32:13 2023	1681997533	0	49	49	49
Thu Apr 20 08:32:14 2023	1681997534	0	50	50	50
Thu Apr 20 08:32:13 2023	1681997533	0	52	52	52
Thu Apr 20 08:32:14 2023	1681997534	0	53	53	53
Thu Apr 20 08:32:13 2023	1681997533	0	54	54	54
Thu Apr 20 08:32:13 2023	1681997533	0	54	54	54
Thu Apr 20 08:32:14 2023	1681997534	0	55	56	55
Thu Apr 20 08:32:13 2023	1681997533	0	56	56	56
Thu Apr 20 08:32:13 2023	1681997533	0	56	56	56
Thu Apr 20 08:32:14 2023	1681997534	0	56	56	56
Thu Apr 20 08:32:13 2023	1681997533	0	57	57	57
Thu Apr 20 08:32:13 2023	1681997533	0	58	58	58
Thu Apr 20 08:32:13 2023	1681997533	0	58	58	58
Thu Apr 20 08:32:13 2023	1681997533	0	58	58	58
Thu Apr 20 08:32:13 2023	1681997533	0	61	61	61
Thu Apr 20 08:32:14 2023	1681997534	0	61	61	61
Thu Apr 20 08:32:13 2023	1681997533	1	67	68	67
Thu Apr 20 08:32:13 2023	1681997533	0	69	70	69
Thu Apr 20 08:32:13 2023	1681997533	0	73	73	72
Thu Apr 20 08:32:14 2023	1681997534	0	73	73	72
Thu Apr 20 08:32:13 2023	1681997533	0	74	74	74
Thu Apr 20 08:32:14 2023	1681997534	0	74	74	74
Thu Apr 20 08:32:13 2023	1681997533	0	76	76	75
Thu Apr 20 08:32:13 2023	1681997533	0	76	76	75
Thu Apr 20 08:32:13 2023	1681997533	0	76	76	76
Thu Apr 20 08:32:13 2023	1681997533	0	77	77	77
Thu Apr 20 08:32:13 2023	1681997533	0	78	78	78
Thu Apr 20 08:32:14 2023	1681997534	0	89	89	89
Thu Apr 20 08:32:13 2023	1681997533	0	100	100	100
Thu Apr 20 08:32:13 2023	1681997533	0	102	102	102
Thu Apr 20 08:32:13 2023	1681997533	0	103	103	103
Thu Apr 20 08:32:14 2023	1681997534	0	103	103	103
Thu Apr 20 08:32:14 2023	1681997534	0	104	104	104
Thu Apr 20 08:32:13 2023	1681997533	1	111	111	110
Thu Apr 20 08:32:13 2023	1681997533	1	123	124	123
Thu Apr 20 08:32:14 2023	1681997534	0	128	128	128
Thu Apr 20 08:32:13 2023	1681997533	0	130	130	130
Thu Apr 20 08:32:13 2023	1681997533	0	131	131	131
Thu Apr 20 08:32:13 2023	1681997533	1	147	148	147
Thu Apr 20 08:32:13 2023	1681997533	0	151	151	151
Thu Apr 20 08:32:14 2023	1681997534	0	154	154	154
Thu Apr 20 08:32:13 2023	1681997533	0	160	160	160
Thu Apr 20 08:32:13 2023	1681997533	0	177	177	177
Thu Apr 20 08:32:13 2023	1681997533	0	254	254	253
Thu Apr 20 08:32:13 2023	1681997533	0	254	255	254
