starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	20	20
Thu Apr 20 08:32:18 2023	1681997538	0	20	20	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:18 2023	1681997538	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:18 2023	1681997538	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	20	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	20	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	20
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	1	20	21	20
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:18 2023	1681997538	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:22 2023	1681997542	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	21	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	21	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:18 2023	1681997538	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	21	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:18 2023	1681997538	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	22
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	22
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	22
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	22
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	22
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	22
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	21
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:20 2023	1681997540	0	22	22	22
Thu Apr 20 08:32:19 2023	1681997539	0	22	22	22
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	22
Thu Apr 20 08:32:21 2023	1681997541	0	22	22	22
