starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	1	20	20	19
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	1	19	20	19
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	1	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	1	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	20	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	20	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	1	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	20	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	20	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	20	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	1	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	20
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	20
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:42:57 2023	1681958577	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:42:58 2023	1681958578	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	0	21	21	21
Wed Apr 19 21:43:00 2023	1681958580	0	21	21	21
Wed Apr 19 21:43:01 2023	1681958581	1	20	21	20
Wed Apr 19 21:42:59 2023	1681958579	0	21	21	21
